job,marital,education,default,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,balance_log,duration_log,age_group,contact_efficiency
0.7830304583187859,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,1.8587879577573296,-1.258740491686719,0.7912112362815605,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.9238333295142875,0.3351538290432055,1.8483151502696404,0.27922236105157644
0.7830304583187859,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.7850832678434608,-0.1490387697640524,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-2.6739205975220695,-0.3781752019358996,0.07144112176429815,-0.3561538580886751
0.16041333713543496,-0.3232194455118344,0.955485434475471,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.19301173803938798,1.7314612423271736,-0.5568915686068997,1.5213199550953964,2.804153626680433,-0.48483416306223703,0.8188338610791105,-0.17055808241006137,0.9598781360169694,-0.2132881993470801
-0.15089522345624054,-1.9238996612495882,0.955485434475471,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,1.8587879577573296,-1.258740491686719,0.7912112362815605,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.19228613476757878,0.01941909683563538,0.07144112176429815,-0.05538405021163296
-1.084820905231267,-1.9238996612495882,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,1.8587879577573296,0.39905979176468487,0.1643778989178186,9.424306114424637,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.6335469944342734,-3.3804998492645555,-0.8169958924883729,-1.0042350087685603
-0.15089522345624054,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.5832028513728305,-1.0892887758096654,0.1824564079139548,1.3740367466442365,3.710369364664457,-0.48483416306223703,0.13060992537499597,-1.4294172869032562,0.9598781360169694,-0.8881404557711935
-1.3961294658229426,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,1.8587879577573296,0.39905979176468487,0.1643778989178186,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.13512106244064728,-0.9090608423646693,1.8483151502696404,-0.615567817382624
-1.084820905231267,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.5482546559218316,-1.4027054444915363,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.1281530209379698,1.0294340117536498,0.07144112176429815,0.23974632376771468
-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.5832028513728305,-0.46245543844592335,-0.18721758034647246,0.9505975223471512,2.804153626680433,-2.487185801352114,0.7545491883078238,-0.7174297507783527,-0.8169958924883729,-0.6932666844175266
1.0943390189104614,1.2774607702259193,-1.7185560776484845,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,0.6327321348412333,0.2806454858038703,-0.46245543844592335,0.9218043844348093,2.156478791541024,1.8979378886964093,-0.48483416306223703,0.018864506355019937,0.15145991951658033,1.8483151502696404,-0.6468980057031491
1.405647579502137,-1.9238996612495882,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.1403261857259044,-1.4027054444915363,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.11766360701320921,1.1419141236214014,-0.8169958924883729,0.8431657508210305
-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.464788545412016,-0.1490387697640524,1.2914783726952366,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.21312182890341677,-0.41505832228045575,0.07144112176429815,-0.8271808607818286
-0.15089522345624054,-0.3232194455118344,2.292506190537449,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.464788545412016,-1.0892887758096654,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.8469837075074217,1.3420444076834266,-0.8169958924883729,2.3507744128047046
1.7169561400938125,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,0.6327321348412333,-0.7850832678434608,1.1046279049634316,-0.5568915686068997,3.1230248470017616,0.5386142817203735,-0.48483416306223703,-0.7234452362583967,0.48351668912659007,-0.8169958924883729,0.4747227361716539
1.0943390189104614,1.2774607702259193,2.292506190537449,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.7016171573336452,0.1643778989178186,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.06186007629608811,0.43727886300083735,1.8483151502696404,0.4108091519977824
1.405647579502137,-1.9238996612495882,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,1.8587879577573296,1.2279599334903868,0.7912112362815605,3.1398483139973727,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.5047051437442487,1.210725410434725,-0.8169958924883729,-0.5128047996913012
-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.3771547976475336,-1.4027054444915363,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.6266335881401905,0.9956556150155859,0.07144112176429815,1.4071091405904845
-0.46220378404791607,-1.9238996612495882,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,2.55388433362858,-0.5933236880748631,-0.5482546559218316,0.7912112362815605,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.5005461208412848,-1.0947029657495237,0.07144112176429815,-0.6794814015564955
-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,0.6327321348412333,-1.4955691036083483,-0.7758721071277943,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.48192972712497645,-0.12211351370121218,-0.8169958924883729,-0.4526508381158928
1.405647579502137,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.7850832678434608,-0.7758721071277943,-0.5568915686068997,1.9263487783360866,0.5386142817203735,-0.48483416306223703,-1.1907295223331538,0.9775192092108036,-0.8169958924883729,1.3657532920073914
-0.15089522345624054,1.2774607702259193,2.292506190537449,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.7543027096471285,-0.7758721071277943,0.9218043844348093,2.2393255962948015,0.08550641272836151,-2.487185801352114,0.5099603176222789,-0.5770801016219631,0.07144112176429815,-0.8273598904293745
0.16041333713543496,1.2774607702259193,-1.7185560776484845,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,0.6327321348412333,-0.3114260440002025,1.4180445736453025,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.7016704345616964,1.464011137844685,0.9598781360169694,0.8788821655064293
0.7830304583187859,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.19301173803938798,-0.46245543844592335,-0.18721758034647246,2.055221585730852,0.08550641272836151,-0.48483416306223703,-0.4938526404655262,0.2151800997299394,-0.8169958924883729,-0.24211197260196327
-0.15089522345624054,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.258740491686719,-1.4027054444915363,-0.5568915686068997,0.379875089598906,0.08550641272836151,-0.48483416306223703,0.03332404417649117,0.7417336639857858,1.8483151502696404,0.8882812220025869
-0.15089522345624054,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.02191187976509,1.7314612423271736,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.18366948563968002,0.9016720708402416,-0.8169958924883729,1.200329897675018
-1.3961294658229426,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.5482546559218316,1.7314612423271736,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.861605066604639,-0.16561190351468874,0.07144112176429815,-0.20952857674861708
-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,1.8587879577573296,-1.258740491686719,0.7912112362815605,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.758146546505938,-0.5844045986887377,0.07144112176429815,-0.6506576283016122
0.16041333713543496,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.7016171573336452,-1.7161221131734072,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.5587339080714012,-0.1080050995133033,0.07144112176429815,-0.16441310556706074
-1.3961294658229426,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,1.8587879577573296,-0.0745974320785734,0.7912112362815605,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.4444125408803388,-0.7091209243029081,0.07144112176429815,-0.6907602693518845
0.7830304583187859,-1.9238996612495882,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.6358884036863139,1.1046279049634316,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1.0531128543127177,0.8023886303743842,0.07144112176429815,0.3318570774300588
-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,1.0596790262204436,2.55388433362858,-0.5933236880748631,-1.3771547976475336,-1.4027054444915363,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.33364444981650204,-0.32516929468011235,-0.8169958924883729,-0.6644429111626433
-1.3961294658229426,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,1.8587879577573296,-1.3771547976475336,-0.1490387697640524,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.3708617772314048,-1.6079915512584035,1.8483151502696404,-0.8737285691437519
-0.15089522345624054,-1.9238996612495882,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.3114260440002025,-1.4027054444915363,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.9601888792020211,0.4510906396151725,1.8483151502696404,-0.28848065131634065
1.0943390189104614,1.2774607702259193,2.292506190537449,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.7016171573336452,-1.7161221131734072,-0.5568915686068997,0.1129242742811784,0.5386142817203735,-2.487185801352114,0.8093369243332025,-0.7513378873207589,1.8483151502696404,-0.5516542332087525
-1.084820905231267,-0.3232194455118344,2.292506190537449,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,1.8587879577573296,-1.02191187976509,0.7912112362815605,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.9151901830469684,1.443929923262722,0.07144112176429815,2.69290006926484
-1.084820905231267,-0.3232194455118344,-0.38153532158650677,8.132363638319713,1.0596790262204436,-0.3915604112654513,1.8587879577573296,1.2279599334903868,0.7912112362815605,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.19228613476757878,-0.7775067347077423,0.07144112176429815,-0.7108115898770206
1.0943390189104614,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.19301173803938798,-0.1490387697640524,0.1824564079139548,1.2267535381930763,0.5386142817203735,-1.4860099822071755,-0.30243998787457577,-1.0947029657495237,1.8483151502696404,-0.8430249845896371
-0.15089522345624054,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.9034975738042753,-1.7161221131734072,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.6579320281287456,0.26874894475055494,-0.8169958924883729,0.2002702864838529
-1.084820905231267,-0.3232194455118344,0.955485434475471,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,1.8587879577573296,0.04381687388224116,0.1643778989178186,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.39809824074367656,-1.2081008542048268,0.07144112176429815,-0.7133180049426627
-1.084820905231267,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,1.8587879577573296,1.5832028513728305,0.7912112362815605,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.7390015542238236,0.5328957580496932,-0.8169958924883729,0.5461555655424514
-0.15089522345624054,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.943681978463516,2.55388433362858,-0.5933236880748631,0.2806454858038703,-0.1490387697640524,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.09491420674230701,0.8745113585976462,1.8483151502696404,1.1439355586980726
-1.3961294658229426,-0.3232194455118344,-0.38153532158650677,8.132363638319713,-0.943681978463516,-0.3915604112654513,1.8587879577573296,-0.7850832678434608,0.1643778989178186,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-2.6739205975220695,-1.0710826217061766,-0.8169958924883729,-0.6719621563595694
-1.084820905231267,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,-0.943681978463516,2.55388433362858,-0.5933236880748631,1.5832028513728305,-0.46245543844592335,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.2958550233487976,-1.1948797858489262,-0.8169958924883729,-0.7095583823441997
1.405647579502137,-0.3232194455118344,2.292506190537449,8.132363638319713,1.0596790262204436,2.55388433362858,0.6327321348412333,-1.1403261857259044,0.7912112362815605,0.5521303961743821,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.19228613476757878,-0.5341736921539498,-0.8169958924883729,-0.7824950607543825
-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.6666689618826462,-0.1490387697640524,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.6429455195973158,0.7333752813644728,-0.8169958924883729,0.8732427316087348
-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.1622311798430557,1.1046279049634316,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.8177885970597111,-0.5271898719372906,0.07144112176429815,-0.6306063077764761
1.7169561400938125,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,0.6327321348412333,1.3463742394512013,-1.7161221131734072,-0.18721758034647246,1.1807275355520888,0.9917221507123855,-1.4860099822071755,0.8466569027518879,0.5653925057999385,-0.8169958924883729,0.061164250340720885
1.0943390189104614,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.3114260440002025,1.1046279049634316,-0.18721758034647246,0.379875089598906,0.9917221507123855,-2.487185801352114,-0.026402300273177703,0.031760464562433935,1.8483151502696404,-0.36492631081842225
